,Rain on Tommorrow,Predition of Rain
54931,No,No
54932,No,No
54933,No,No
54934,No,No
54935,No,No
54936,No,No
54937,Yes,No
54938,No,No
54939,No,No
54940,No,No
54941,Yes,Yes
54942,No,No
54943,No,No
54944,No,No
54945,No,No
54946,No,No
54947,No,No
54948,No,No
54949,No,No
54950,Yes,Yes
54951,Yes,Yes
54952,Yes,No
54953,No,No
54954,Yes,Yes
54955,No,No
54956,Yes,Yes
54957,Yes,Yes
54958,Yes,No
54959,No,No
54960,No,No
54961,No,No
54962,Yes,Yes
54963,No,No
54964,Yes,Yes
54965,No,No
54966,No,No
54967,No,No
54968,No,No
54969,No,No
54970,No,No
54971,Yes,No
54972,No,No
54973,No,No
54974,No,No
54975,No,No
54976,No,Yes
54977,No,No
54978,No,No
54979,No,No
54980,No,No
54981,No,No
54982,No,No
54983,No,No
54984,No,No
54985,No,No
54986,No,No
54987,Yes,No
54988,No,No
54989,No,No
54990,No,No
54991,No,No
54992,No,No
54993,Yes,Yes
54994,No,No
54995,No,No
54996,No,No
54997,No,No
54998,Yes,No
54999,No,No
55000,No,No
55001,Yes,No
55002,No,No
55003,Yes,Yes
55004,No,No
55005,No,No
55006,Yes,No
55007,No,No
55008,No,No
55009,No,No
55010,No,No
55011,No,No
55012,No,No
55013,No,No
55014,No,No
55015,No,No
55016,Yes,No
55017,No,No
55018,No,Yes
55019,No,No
55020,No,Yes
55021,No,No
55022,No,No
55023,No,No
55024,No,Yes
55025,Yes,Yes
55026,Yes,Yes
55027,No,No
55028,Yes,Yes
55029,No,No
55030,No,No
55031,No,No
55032,No,No
55033,No,No
55034,No,No
55035,No,No
55036,No,Yes
55037,No,No
55038,No,No
55039,Yes,Yes
55040,Yes,No
55041,No,Yes
55042,Yes,Yes
55043,No,No
55044,No,No
55045,No,No
55046,Yes,No
55047,No,No
55048,No,No
55049,No,No
55050,No,Yes
55051,No,No
55052,No,Yes
55053,No,No
55054,No,No
55055,Yes,Yes
55056,Yes,No
55057,No,No
55058,No,No
55059,No,No
55060,No,No
55061,No,No
55062,No,No
55063,No,No
55064,No,No
55065,Yes,Yes
55066,No,No
55067,Yes,Yes
55068,No,No
55069,No,No
55070,Yes,No
55071,No,No
55072,No,No
55073,No,No
55074,Yes,Yes
55075,No,No
55076,No,No
55077,No,No
55078,Yes,No
55079,No,No
55080,No,No
55081,Yes,Yes
55082,No,No
55083,No,No
55084,Yes,No
55085,No,No
55086,Yes,No
55087,Yes,No
55088,No,No
55089,No,No
55090,Yes,No
55091,No,No
55092,No,No
55093,No,No
55094,No,No
55095,No,No
55096,Yes,No
55097,No,No
55098,No,No
55099,No,No
55100,No,No
55101,No,No
55102,No,No
55103,No,No
55104,No,No
55105,No,No
55106,No,No
55107,No,No
55108,No,No
55109,No,No
55110,No,No
55111,Yes,Yes
55112,No,No
55113,No,No
55114,No,No
55115,No,No
55116,No,No
55117,No,No
55118,No,No
55119,No,No
55120,No,No
55121,No,No
55122,Yes,No
55123,No,No
55124,Yes,Yes
55125,No,No
55126,No,No
55127,No,No
55128,Yes,Yes
55129,No,No
55130,Yes,Yes
55131,No,No
55132,No,No
55133,No,No
55134,No,No
55135,No,No
55136,No,No
55137,No,No
55138,Yes,Yes
55139,Yes,Yes
55140,No,No
55141,No,No
55142,Yes,No
55143,Yes,No
55144,Yes,Yes
55145,No,No
55146,No,No
55147,No,No
55148,No,No
55149,No,No
55150,No,No
55151,Yes,No
55152,No,No
55153,Yes,Yes
55154,No,No
55155,No,No
55156,No,No
55157,No,No
55158,No,No
55159,No,No
55160,No,No
55161,No,No
55162,No,No
55163,No,No
55164,No,No
55165,No,No
55166,No,No
55167,No,No
55168,No,No
55169,No,No
55170,No,No
55171,No,No
55172,Yes,No
55173,Yes,Yes
55174,No,No
55175,Yes,Yes
55176,No,No
55177,No,No
55178,No,No
55179,No,No
55180,No,No
55181,Yes,No
55182,No,Yes
55183,No,No
55184,No,No
55185,Yes,No
55186,No,Yes
55187,No,No
55188,No,No
55189,No,No
55190,No,No
55191,No,Yes
55192,No,No
55193,No,No
55194,No,No
55195,Yes,Yes
55196,Yes,No
55197,No,No
55198,No,No
55199,No,No
55200,Yes,No
55201,Yes,No
55202,No,No
55203,No,No
55204,No,No
55205,No,No
55206,No,No
55207,No,No
55208,No,No
55209,Yes,Yes
55210,No,No
55211,No,No
55212,No,No
55213,No,No
55214,No,No
55215,No,No
55216,Yes,Yes
55217,No,No
55218,No,No
55219,Yes,Yes
55220,Yes,No
55221,Yes,Yes
55222,No,No
55223,No,No
55224,No,No
55225,No,No
55226,No,No
55227,Yes,Yes
55228,No,No
55229,No,No
55230,Yes,No
55231,No,No
55232,No,No
55233,Yes,Yes
55234,No,Yes
55235,No,No
55236,Yes,No
55237,No,No
55238,No,No
55239,No,No
55240,No,No
55241,No,No
55242,No,No
55243,No,No
55244,No,No
55245,No,No
55246,No,No
55247,No,No
55248,No,No
55249,No,No
55250,No,Yes
55251,No,No
55252,No,No
55253,Yes,No
55254,No,No
55255,No,No
55256,No,No
55257,No,No
55258,No,No
55259,No,No
55260,Yes,Yes
55261,No,Yes
55262,No,No
55263,Yes,Yes
55264,No,No
55265,No,No
55266,No,No
55267,No,No
55268,Yes,No
55269,No,No
55270,No,No
55271,No,No
55272,No,No
55273,No,No
55274,No,No
55275,No,No
55276,No,No
55277,No,No
55278,No,No
55279,Yes,No
55280,No,No
55281,No,No
55282,No,No
55283,No,No
55284,No,No
55285,Yes,No
55286,No,No
55287,No,No
55288,No,No
55289,Yes,No
55290,No,No
55291,No,No
55292,Yes,Yes
55293,No,No
55294,No,No
55295,No,No
55296,Yes,Yes
55297,No,No
55298,No,No
55299,Yes,Yes
55300,No,No
55301,No,No
55302,No,No
55303,Yes,Yes
55304,No,No
55305,Yes,No
55306,No,Yes
55307,No,No
55308,No,No
55309,No,No
55310,No,No
55311,No,No
55312,Yes,Yes
55313,No,No
55314,No,No
55315,No,No
55316,No,No
55317,No,No
55318,No,No
55319,No,No
55320,Yes,No
55321,No,No
55322,No,No
55323,No,No
55324,No,No
55325,Yes,Yes
55326,Yes,Yes
55327,No,No
55328,Yes,No
55329,No,No
55330,No,Yes
55331,No,No
55332,No,No
55333,No,No
55334,No,No
55335,Yes,No
55336,No,No
55337,No,No
55338,No,No
55339,Yes,No
55340,No,No
55341,Yes,Yes
55342,No,No
55343,No,No
55344,No,No
55345,No,No
55346,No,No
55347,No,No
55348,No,No
55349,No,No
55350,No,No
55351,No,No
55352,Yes,No
55353,Yes,No
55354,No,No
55355,Yes,No
55356,No,No
55357,Yes,Yes
55358,No,No
55359,Yes,Yes
55360,Yes,No
55361,No,No
55362,Yes,Yes
55363,No,No
55364,Yes,Yes
55365,No,No
55366,No,No
55367,No,No
55368,No,No
55369,No,No
55370,Yes,No
55371,No,Yes
55372,No,No
55373,No,No
55374,No,Yes
55375,Yes,No
55376,No,No
55377,Yes,No
55378,No,No
55379,No,No
55380,No,No
55381,No,No
55382,No,No
55383,No,No
55384,No,No
55385,No,No
55386,No,No
55387,No,No
55388,No,No
55389,Yes,No
55390,No,No
55391,No,No
55392,No,No
55393,No,No
55394,No,No
55395,No,No
55396,No,No
55397,No,No
55398,No,No
55399,No,No
55400,No,No
55401,No,No
55402,No,No
55403,No,No
55404,No,No
55405,Yes,No
55406,No,No
55407,No,No
55408,No,No
55409,No,No
55410,No,No
55411,No,Yes
55412,No,No
55413,Yes,Yes
55414,No,No
55415,No,No
55416,No,No
55417,No,No
55418,No,No
55419,No,No
55420,Yes,Yes
55421,No,No
55422,No,No
55423,Yes,Yes
55424,Yes,Yes
55425,No,No
55426,No,No
55427,No,No
55428,Yes,Yes
55429,No,No
55430,Yes,Yes
55431,No,No
55432,Yes,No
55433,No,No
55434,No,No
55435,No,No
55436,No,No
55437,No,No
55438,Yes,No
55439,No,No
55440,No,No
55441,No,No
55442,Yes,No
55443,No,Yes
55444,No,No
55445,No,No
55446,Yes,No
55447,No,No
55448,Yes,No
55449,No,No
55450,No,No
55451,No,No
55452,Yes,No
55453,Yes,Yes
55454,Yes,No
55455,Yes,No
55456,No,No
55457,No,No
55458,No,No
55459,Yes,No
55460,Yes,No
55461,No,No
55462,No,Yes
55463,No,No
55464,No,No
55465,No,No
55466,Yes,No
55467,No,No
55468,No,No
55469,Yes,No
55470,No,No
55471,No,No
55472,No,No
55473,No,No
55474,No,No
55475,No,No
55476,No,No
55477,Yes,No
55478,Yes,Yes
55479,No,No
55480,No,No
55481,No,No
55482,No,No
55483,No,No
55484,No,No
55485,No,No
55486,No,No
55487,Yes,Yes
55488,No,No
55489,No,No
55490,No,No
55491,Yes,Yes
55492,Yes,No
55493,No,No
55494,No,No
55495,Yes,No
55496,No,No
55497,No,No
55498,No,No
55499,No,No
55500,Yes,Yes
55501,No,No
55502,No,Yes
55503,No,No
55504,No,No
55505,No,Yes
55506,No,No
55507,No,No
55508,No,No
55509,No,No
55510,No,No
55511,No,No
55512,No,No
55513,No,No
55514,No,No
55515,No,No
55516,No,No
55517,Yes,Yes
55518,No,No
55519,Yes,No
55520,No,No
55521,Yes,No
55522,No,No
55523,No,No
55524,Yes,Yes
55525,No,No
55526,No,No
55527,No,No
55528,No,No
55529,No,No
55530,No,No
55531,No,No
55532,No,No
55533,No,No
55534,Yes,No
55535,No,No
55536,Yes,No
55537,No,No
55538,No,No
55539,No,No
55540,No,No
55541,No,No
55542,No,No
55543,Yes,No
55544,No,No
55545,Yes,No
55546,No,No
55547,No,Yes
55548,No,No
55549,No,No
55550,No,No
55551,No,No
55552,No,No
55553,Yes,Yes
55554,No,No
55555,Yes,Yes
55556,No,Yes
55557,No,No
55558,No,No
55559,No,No
55560,No,No
55561,Yes,No
55562,Yes,Yes
55563,No,No
55564,Yes,No
55565,No,No
55566,No,No
55567,Yes,Yes
55568,No,No
55569,No,No
55570,No,No
55571,No,No
55572,Yes,No
55573,No,Yes
55574,Yes,Yes
55575,No,No
55576,Yes,No
55577,No,No
55578,Yes,Yes
55579,No,No
55580,No,No
55581,No,No
55582,No,No
55583,No,Yes
55584,No,No
55585,Yes,Yes
55586,No,No
55587,No,No
55588,Yes,No
55589,No,No
55590,Yes,No
55591,No,No
55592,No,No
55593,No,No
55594,No,No
55595,No,No
55596,No,No
55597,No,No
55598,No,No
55599,No,No
55600,Yes,Yes
55601,Yes,Yes
55602,Yes,No
55603,No,No
55604,No,Yes
55605,No,No
55606,Yes,Yes
55607,Yes,Yes
55608,No,No
55609,No,No
55610,No,No
55611,No,No
55612,No,Yes
55613,Yes,No
55614,No,No
55615,No,No
55616,No,No
55617,Yes,Yes
55618,Yes,Yes
55619,No,No
55620,No,No
55621,No,No
55622,No,No
55623,No,No
55624,No,No
55625,No,No
55626,No,Yes
55627,No,No
55628,No,No
55629,No,No
55630,No,No
55631,Yes,No
55632,Yes,No
55633,No,No
55634,No,No
55635,Yes,No
55636,No,No
55637,No,Yes
55638,No,No
55639,No,No
55640,No,No
55641,No,No
55642,No,No
55643,Yes,No
55644,No,No
55645,No,No
55646,No,No
55647,Yes,Yes
55648,No,No
55649,No,No
55650,No,No
55651,No,No
55652,Yes,No
55653,No,No
55654,No,No
55655,No,No
55656,No,No
55657,No,No
55658,No,No
55659,No,No
55660,No,No
55661,No,No
55662,No,No
55663,Yes,No
55664,No,No
55665,No,No
55666,No,No
55667,No,No
55668,No,No
55669,Yes,No
55670,Yes,No
55671,No,Yes
55672,Yes,Yes
55673,No,Yes
55674,No,No
55675,No,No
55676,No,No
55677,No,No
55678,No,No
55679,No,No
55680,Yes,No
55681,No,No
55682,No,No
55683,No,No
55684,No,No
55685,No,No
55686,No,No
55687,No,No
55688,No,No
55689,No,No
55690,No,No
55691,Yes,No
55692,No,No
55693,No,No
55694,No,No
55695,No,No
55696,No,No
55697,No,No
55698,No,No
55699,No,No
55700,No,No
55701,No,No
55702,No,No
55703,Yes,No
55704,Yes,Yes
55705,No,No
55706,Yes,Yes
55707,No,No
55708,Yes,Yes
55709,No,No
55710,No,No
55711,Yes,No
55712,Yes,Yes
55713,No,Yes
55714,No,No
55715,Yes,Yes
55716,No,No
55717,No,No
55718,No,No
55719,No,No
55720,No,No
55721,No,No
55722,Yes,No
55723,No,No
55724,No,No
55725,Yes,Yes
55726,Yes,Yes
55727,No,No
55728,No,No
55729,No,No
55730,No,No
55731,Yes,Yes
55732,Yes,Yes
55733,No,No
55734,No,No
55735,No,No
55736,No,No
55737,No,No
55738,No,No
55739,Yes,No
55740,No,No
55741,No,No
55742,No,No
55743,No,No
55744,Yes,No
55745,No,No
55746,Yes,No
55747,Yes,Yes
55748,No,No
55749,No,No
55750,No,No
55751,No,No
55752,No,No
55753,Yes,No
55754,Yes,No
55755,No,No
55756,No,Yes
55757,No,No
55758,No,No
55759,No,No
55760,No,No
55761,Yes,Yes
55762,No,No
55763,No,No
55764,No,No
55765,Yes,Yes
55766,No,No
55767,Yes,Yes
55768,No,No
55769,No,No
55770,No,No
55771,No,No
55772,No,No
55773,No,No
55774,No,No
55775,No,No
55776,No,No
55777,No,No
55778,No,No
55779,No,No
55780,No,No
55781,Yes,No
55782,No,No
55783,No,No
55784,No,No
55785,No,No
55786,No,No
55787,No,No
55788,Yes,No
55789,No,No
55790,No,No
55791,No,No
55792,No,No
55793,Yes,No
55794,No,No
55795,No,No
55796,No,No
55797,No,No
55798,No,No
55799,No,No
55800,No,No
55801,No,No
55802,No,Yes
55803,No,No
55804,No,No
55805,No,No
55806,No,No
55807,No,No
55808,No,No
55809,No,No
55810,No,No
55811,No,No
55812,No,No
55813,No,No
55814,No,No
55815,Yes,No
55816,Yes,Yes
55817,No,No
55818,No,No
55819,Yes,Yes
55820,No,No
55821,No,No
55822,No,No
55823,No,No
55824,No,No
55825,No,No
55826,No,No
55827,Yes,Yes
55828,No,No
55829,No,No
55830,No,No
55831,No,No
55832,No,No
55833,No,No
55834,No,No
55835,No,No
55836,Yes,No
55837,No,No
55838,No,No
55839,No,No
55840,No,No
55841,No,No
55842,No,Yes
55843,No,No
55844,Yes,No
55845,No,No
55846,No,No
55847,No,No
55848,No,No
55849,Yes,Yes
55850,No,No
55851,Yes,No
55852,No,No
55853,No,No
55854,No,No
55855,Yes,Yes
55856,No,No
55857,No,No
55858,No,No
55859,Yes,No
55860,No,No
55861,Yes,Yes
55862,Yes,No
55863,No,No
55864,No,No
55865,No,No
55866,No,No
55867,No,No
55868,No,No
55869,No,No
55870,Yes,No
55871,No,No
55872,No,No
55873,No,No
55874,No,No
55875,No,No
55876,No,No
55877,No,No
55878,No,No
55879,No,No
55880,No,No
55881,No,No
55882,Yes,No
55883,No,No
55884,No,No
55885,No,No
55886,No,No
55887,No,No
55888,Yes,No
55889,No,No
55890,No,No
55891,No,No
55892,No,No
55893,Yes,No
55894,No,No
55895,No,No
55896,Yes,No
55897,No,No
55898,No,No
55899,No,No
55900,No,No
55901,Yes,Yes
55902,No,No
55903,No,No
55904,No,No
55905,Yes,No
55906,Yes,No
55907,No,No
55908,Yes,Yes
55909,No,No
55910,No,No
55911,Yes,Yes
55912,No,No
55913,No,No
55914,No,No
55915,No,No
55916,No,No
55917,No,No
55918,No,No
55919,Yes,No
55920,No,No
55921,No,No
55922,No,No
55923,No,No
55924,No,No
55925,No,No
55926,No,No
55927,No,No
55928,Yes,No
55929,No,No
55930,No,No
55931,Yes,No
55932,No,No
55933,No,No
55934,No,No
55935,No,No
55936,No,No
55937,Yes,Yes
55938,No,No
55939,No,No
55940,Yes,No
55941,No,No
55942,No,No
55943,No,No
55944,Yes,No
55945,Yes,Yes
55946,No,No
55947,No,No
55948,No,No
55949,No,No
55950,Yes,No
55951,No,No
55952,No,No
55953,No,No
55954,No,No
55955,Yes,Yes
55956,No,No
55957,No,No
55958,No,Yes
55959,No,No
55960,No,No
55961,No,No
55962,No,No
55963,Yes,Yes
55964,No,No
55965,No,No
55966,No,No
55967,No,No
55968,Yes,Yes
55969,No,No
55970,No,No
55971,No,No
55972,Yes,Yes
55973,Yes,No
55974,No,Yes
55975,No,Yes
55976,Yes,No
55977,No,No
55978,Yes,Yes
55979,No,No
55980,No,No
55981,No,No
55982,No,No
55983,No,Yes
55984,Yes,No
55985,No,No
55986,No,No
55987,No,No
55988,No,No
55989,No,No
55990,Yes,No
55991,No,No
55992,No,Yes
55993,No,No
55994,No,No
55995,No,No
55996,No,No
55997,No,No
55998,Yes,Yes
55999,Yes,Yes
56000,No,Yes
56001,No,No
56002,No,No
56003,No,No
56004,Yes,Yes
56005,Yes,Yes
56006,Yes,Yes
56007,No,No
56008,Yes,Yes
56009,Yes,No
56010,No,No
56011,No,No
56012,No,No
56013,No,No
56014,No,No
56015,Yes,No
56016,No,No
56017,No,No
56018,No,No
56019,No,No
56020,No,No
56021,No,No
56022,Yes,No
56023,No,No
56024,No,No
56025,No,No
56026,Yes,Yes
56027,No,No
56028,No,No
56029,No,Yes
56030,Yes,Yes
56031,No,No
56032,No,No
56033,No,Yes
56034,No,No
56035,Yes,Yes
56036,No,No
56037,No,No
56038,Yes,No
56039,No,No
56040,No,No
56041,No,No
56042,No,No
56043,Yes,No
56044,No,No
56045,Yes,Yes
56046,Yes,Yes
56047,No,No
56048,No,No
56049,No,No
56050,No,No
56051,No,No
56052,Yes,Yes
56053,No,No
56054,No,No
56055,No,No
56056,No,No
56057,No,No
56058,Yes,Yes
56059,No,No
56060,No,No
56061,No,No
56062,No,No
56063,No,No
56064,No,Yes
56065,No,No
56066,No,No
56067,No,No
56068,No,No
56069,No,No
56070,No,No
56071,Yes,No
56072,Yes,Yes
56073,Yes,No
56074,No,No
56075,No,Yes
56076,No,No
56077,Yes,No
56078,No,No
56079,Yes,No
56080,No,No
56081,No,No
56082,No,No
56083,Yes,No
56084,No,No
56085,No,No
56086,Yes,No
56087,No,No
56088,No,No
56089,No,No
56090,No,No
56091,No,No
56092,No,No
56093,No,No
56094,No,No
56095,No,No
56096,No,No
56097,No,No
56098,Yes,Yes
56099,No,No
56100,No,No
56101,Yes,No
56102,Yes,Yes
56103,No,No
56104,No,No
56105,No,No
56106,Yes,No
56107,No,No
56108,Yes,No
56109,No,No
56110,No,No
56111,No,No
56112,Yes,Yes
56113,No,No
56114,No,No
56115,Yes,Yes
56116,No,No
56117,Yes,Yes
56118,No,No
56119,No,No
56120,No,No
56121,No,No
56122,No,No
56123,Yes,No
56124,No,No
56125,No,No
56126,No,No
56127,No,No
56128,Yes,Yes
56129,No,No
56130,No,No
56131,Yes,Yes
56132,No,No
56133,Yes,Yes
56134,No,No
56135,No,No
56136,Yes,Yes
56137,No,No
56138,No,No
56139,No,No
56140,No,No
56141,No,No
56142,Yes,Yes
56143,Yes,Yes
56144,No,No
56145,No,Yes
56146,Yes,Yes
56147,No,No
56148,Yes,No
56149,No,No
56150,No,No
56151,No,No
56152,Yes,No
56153,No,No
56154,No,Yes
56155,No,No
56156,No,No
56157,No,No
56158,No,No
56159,No,No
56160,No,No
56161,No,No
56162,No,Yes
56163,Yes,Yes
56164,No,Yes
56165,Yes,Yes
56166,Yes,Yes
56167,No,No
56168,No,No
56169,No,No
56170,No,Yes
56171,No,Yes
56172,No,No
56173,No,No
56174,Yes,No
56175,No,No
56176,No,No
56177,No,No
56178,No,No
56179,No,No
56180,Yes,Yes
56181,Yes,No
56182,No,No
56183,No,Yes
56184,Yes,Yes
56185,No,No
56186,No,No
56187,No,No
56188,No,No
56189,No,Yes
56190,No,No
56191,No,No
56192,No,No
56193,No,No
56194,No,No
56195,No,No
56196,Yes,No
56197,Yes,No
56198,No,No
56199,No,No
56200,Yes,Yes
56201,No,No
56202,No,No
56203,No,No
56204,Yes,No
56205,Yes,No
56206,Yes,No
56207,No,No
56208,No,No
56209,No,No
56210,No,Yes
56211,Yes,No
56212,No,No
56213,No,No
56214,No,No
56215,No,No
56216,Yes,Yes
56217,No,No
56218,No,No
56219,Yes,No
56220,Yes,Yes
56221,No,No
56222,No,Yes
56223,No,No
56224,Yes,No
56225,No,No
56226,No,No
56227,No,No
56228,No,No
56229,No,No
56230,No,No
56231,Yes,No
56232,No,No
56233,Yes,No
56234,No,No
56235,No,No
56236,Yes,Yes
56237,No,Yes
56238,Yes,Yes
56239,No,No
56240,No,No
56241,No,No
56242,Yes,Yes
56243,No,No
56244,Yes,No
56245,No,No
56246,No,No
56247,Yes,No
56248,No,No
56249,Yes,No
56250,No,No
56251,No,No
56252,No,Yes
56253,No,No
56254,No,No
56255,No,No
56256,Yes,No
56257,No,No
56258,No,No
56259,No,No
56260,No,No
56261,No,No
56262,Yes,No
56263,No,No
56264,No,No
56265,No,No
56266,Yes,No
56267,No,No
56268,No,No
56269,No,No
56270,No,No
56271,No,No
56272,No,No
56273,No,No
56274,No,No
56275,No,No
56276,No,No
56277,Yes,No
56278,No,No
56279,No,Yes
56280,No,No
56281,No,No
56282,No,No
56283,Yes,Yes
56284,No,No
56285,No,No
56286,No,No
56287,Yes,No
56288,No,No
56289,No,No
56290,Yes,No
56291,No,No
56292,No,No
56293,Yes,No
56294,Yes,No
56295,No,No
56296,No,Yes
56297,No,No
56298,No,No
56299,No,No
56300,No,No
56301,Yes,Yes
56302,No,No
56303,No,No
56304,Yes,Yes
56305,No,No
56306,No,No
56307,No,No
56308,No,No
56309,No,No
56310,Yes,Yes
56311,No,No
56312,Yes,No
56313,Yes,No
56314,No,No
56315,No,No
56316,No,No
56317,No,No
56318,No,No
56319,No,No
56320,No,No
56321,No,No
56322,Yes,No
56323,No,No
56324,No,No
56325,No,No
56326,No,No
56327,No,No
56328,No,No
56329,No,Yes
56330,Yes,Yes
56331,Yes,Yes
56332,No,No
56333,Yes,Yes
56334,No,No
56335,Yes,No
56336,Yes,Yes
56337,Yes,No
56338,No,No
56339,Yes,No
56340,No,No
56341,No,No
56342,No,No
56343,No,No
56344,No,No
56345,No,No
56346,No,No
56347,No,No
56348,No,No
56349,No,No
56350,No,No
56351,No,No
56352,No,No
56353,No,No
56354,No,No
56355,Yes,No
56356,No,Yes
56357,No,No
56358,No,Yes
56359,No,No
56360,No,No
56361,No,No
56362,Yes,No
56363,No,No
56364,No,No
56365,No,No
56366,Yes,Yes
56367,No,No
56368,No,No
56369,No,No
56370,Yes,No
56371,No,No
56372,No,No
56373,No,No
56374,No,No
56375,No,No
56376,No,No
56377,No,No
56378,Yes,No
56379,No,No
56380,Yes,No
56381,No,No
56382,No,No
56383,No,No
56384,No,No
56385,No,No
56386,No,No
56387,Yes,Yes
56388,No,No
56389,No,No
56390,No,Yes
56391,No,No
56392,No,No
56393,No,No
56394,No,No
56395,No,Yes
56396,No,No
56397,No,No
56398,No,No
56399,Yes,No
56400,No,No
56401,No,No
56402,Yes,Yes
56403,No,No
56404,No,No
56405,No,No
56406,No,No
56407,No,No
56408,No,No
56409,No,Yes
56410,No,No
56411,No,Yes
56412,Yes,No
56413,No,No
56414,No,No
56415,Yes,No
56416,No,Yes
56417,No,Yes
56418,No,No
56419,Yes,No
56420,No,No
56421,No,No
56422,Yes,Yes
56423,Yes,Yes
56424,No,No
56425,No,No
56426,No,No
56427,Yes,Yes
56428,No,No
56429,No,No
56430,No,Yes
56431,No,No
56432,No,No
56433,No,No
56434,No,No
56435,No,Yes
56436,No,No
56437,No,No
56438,No,No
56439,No,No
56440,Yes,Yes
56441,Yes,Yes
56442,Yes,No
56443,No,No
56444,No,No
56445,No,No
56446,Yes,No
56447,No,No
56448,Yes,Yes
56449,No,No
56450,No,No
56451,No,No
56452,No,No
56453,Yes,No
56454,No,No
56455,No,No
56456,No,No
56457,No,No
56458,No,No
56459,No,No
56460,No,No
56461,No,Yes
56462,No,No
56463,Yes,Yes
56464,No,No
56465,No,No
56466,No,No
56467,No,No
56468,Yes,No
56469,No,No
56470,Yes,Yes
56471,Yes,Yes
56472,No,Yes
56473,No,No
56474,No,No
56475,Yes,Yes
56476,No,No
56477,Yes,Yes
56478,No,No
56479,No,No
56480,Yes,No
56481,No,No
56482,Yes,No
56483,No,No
56484,No,No
